ID,Tax:Cat,Title,Desc,תעתיק,ChildID,attribute:PlaceOfPublication,attribute:PublicationName,attribute_data:numofpage,שנת הוצאה עברית,attribute_data:yearofpublication,מחיר דולרי,price,תאריך עדכון מחיר,הנחה באחוזים של הספק,ISBN,סטטוס,Author Name,הערות,שם הספר באנגלית,מחיר שקלי  לא כולל מעמ,קוד מול,קוד מקום הוצאה,שם המחבר באנגלית,מיון דיואי,כתב עת,מחיר קבוע
160855,115,המשותף בקיבוץ,"אמנות מהצד השמאלי 1988-1978; ספר עיון, מלווה במחקר היסטורי וחזותי, המשחזר את מכלול התערוכות והפעילויות של קבוצת ""המשותף קיבוץ"", שחֶלקה  בהיסטוריוגרפיה של האמנות הישראלית נשכח והועם, או פשוט נעדר עד כה",Ha-meshutaf ba-kibuts,7215,"ת""א",יד יערי; מרסל,360,,2022,68,,15-Nov-22,40, 978-965-92886-5-6,,"ברם,שחר",*,,150,,,"Beram,Shahar",,FALSE,FALSE
160854,115,הזרעים ברנה בדמעה יקצורו,"ניב ""שורשים"" שבזמר העברי 1960-1930; מהו ניב ""שורשים""? אילו זְמָרים נכללים בו? מהם המאפיינים המוזיקליים והטקסטואליים שלו? במה שונים זִמְרֵי ""שורשים"" מזְמָרִים עבריים אחרים שנכתבו באותה תקופה?",Ha-zorim be-rina ce-dim'a yiktsoru,7215,ירושלים,מוסד ביאליק,392,,2022,50,,15-Nov-22,40,978-965-536-353-1,,"בורשטין,שי",*,,111,,,"Burshtein,Shai",,FALSE,FALSE
160853,025,הריקוד של נטשה,ההיסטוריה התרבותית של רוסיה;  יצירת מופת על רוסיה ועל חיי האנשים שיצרו ועיצבו את תרבותה ואת רוח העם הרוסי; תרגום מאנגלית: פרופ' אמנון סלע,Ha-rikud shel Natasha,7215,ירושלים,מוסד ביאליק,729,,2022,60,,15-Nov-22,40,978-965-536-286-2,,"פייג'ס,אורלנדו",*,,139,,,"Feiges,Orlando",,FALSE,FALSE
160852,005,מידת האדם,"שירים; חמישה שערים שנפתחים אל דרכי הגוף והרוח: מסע אל המדבר, על פניו השונים; מסעות אל איטליה ואל חופי היבשת האמריקנית; מסע בעקבות האב ודמויות–אב בחיים ובשירה; מסעות נדודים אל בית",Midat ha-adam,7215,ירושלים,מוסד ביאליק,174,,2022,40,,15-Nov-22,40,978-965-536-360-9,,"ברם,שחר",*,,87,,,"Beram,Shahar",,FALSE,FALSE
160851,005,"במעט כרגיל (הבדרת ""כבר"")",שירים,Kim'at ka-ragil,7215,ירושלים,מוסד ביאליק,,,2022,34,,15-Nov-22,40,978-965-536-386-9,,"גורני,עדנה",*,,68,,,"Gorni,Edna",,FALSE,FALSE
160850,025,פרשים ביום ונזירים בלילה,"כיבושי האסלאם במסורת הערבית; כולל הדגמות כיצד שיפצו, ואף המציאו, כותבים מרוחקים זה מזה תיאורי קרבות בין הערבים, שזה מקרוב קיבלו עליהם דת חדשה, ובין הביזנטים הנוצרים מזה והפרסים מזה",Parashim ba-yom u-nezirim ba-laila,7215,ירושלים,מוסד ביאליק,245,,2022,40,,15-Nov-22,40,978-965-536-371-5,,"שושן,בעז",*,,87,,,"Shushan,Boaz",,FALSE,FALSE
160849,060,"סירתי על פני האוקיינוס (ספריית דורות, 74)","אוטוביוגרפיה ואי-אלו זיכרונות ורשימות; פרשת חייו של יצחק ספיבקוב – אישיות לא ידועה עד כה, מחבורת שוחרי העברית באודסה בשלהי המאה התשע־עשרה – כמו שהיא משתקפת מבעד לעיניו שלו","Sirat al pnei ha-okianus (Sifriat Dorot, 74)",7215,ירושלים,מוסד ביאליק,376,,2022,40,,15-Nov-22,40,978-965-536-367-8,,"ספיבקוב,יצחק",*,,87,,,"Spivakov,Yits'hak",,FALSE,FALSE
160848,097,"כפר החב""ד","לקט משיחות ומכתבי אדמו""ר מנחם מענדל מליובאוויטש על כפר חב""ד; מרכז להפצת היהדות ומעיינות החסידות בארץ הקודש מיסודם של רבותינו הקדושים הקדומים נשיאי חב""ד","Kefar ha-Haba""d",7710,"כפר חב""ד","ועד כפר חב""ד בארצנו הקדושה",704,,2022,60,104,15-Nov-22,25,978-965-598-160-5,,"בוקיעס,אברהם שמואל (הרב)",03-9606613   vaad@cfar-chabad.co.il,,,,,"Bukis,Avraham Shemuel",,FALSE,FALSE
160847,097,"הרז""א","תולדות הרב שניאור זלמן אהרן שניאורסון בן אדמו""ר מהר""ש מליובאוויטש; בליווי עשרות מסמכים וצילומים","Ha-raz""a",7710,לוד,מכון הספר - תפארת ישראל,282,,2022,44,84,15-Nov-22,25,,,"ברדה,ישראל",08-9206763  sf_avibooks@bezeqint.net,,,,,"Barda,Yisrael",,FALSE,FALSE
160846,060,"הרז""א","תולדות הרב שניאור זלמן אהרן שניאורסון בן אדמו""ר מהר""ש מליובאוויטש; בליווי עשרות מסמכים וצילומים","Ha-raz""a",7710,לוד,מכון הספר - תפארת ישראל,282,,2022,44,84,15-Nov-22,25,,,"ברדה,ישראל",08-9206763  sf_avibooks@bezeqint.net,,,,,"Barda,Yisrael",,FALSE,FALSE
160845,095,אורות החושן,"דיני ממונות בימינו; לקראת כינונה של מדינה הנוהגת לפי ההלכה; הערות, מפתחות",Orot ha-hoshen,7710,עופרה,מכון משפטי ארץ,301,,2022,35,60,15-Nov-22,25,978-965-7646-29-8,,"סדן,אורי (הרב)",  02-9973888 info@dintora.org   www.dintora.org,,,,,"Sadan,Uri (Harav)",,FALSE,FALSE
160844,041,מדינת-התורה הדמוקרטית,"עיון במשנתם המדינית של הריא""ה הרצוג, הרא""י וולדינבורג והר""ש גורן; עם הערות וביבליוגרפיה",Medinat - ha-Tora ha-demokratit,7710,עופרה,מכון משפטי ארץ,362,,2022,65,140,15-Nov-22,25,978-965-7646-27-4,,"רכניץ,עדו",  02-9973888 info@dintora.org   www.dintora.org,,,,,"Rekhnits,Ido",,FALSE,FALSE
160843,060,סיפורים של קבלן בניין,"אוטוביוגרפיה של קבלן בתל אביב והסביבה, אדם עם יחס חם לדיירים ואיש עסקים",Sipurim shel kablan binian,7710,ירושלים,גפן,196,,2020,38,88,15-Nov-22,30,978-965-7023-29-7,,"נוטקביץ,זיגמונד",,,,,,"Notkevits,Zigmond",,FALSE,FALSE
160842,045,אשם על סמך האשמה,האתגר של הוכחת חפות בעידן תנועת #METOO; תרגום מאנגלית: רמי טל,Ashem al semakh ha-ashama,7710,ירושלים,גפן,168,,2021,38,88,15-Nov-22,30,978-965-7023-63-1,,"דרשוביץ,אלן מ.",,,,,,"Dershovits,Alen M.",,FALSE,FALSE
160841,060,מחנה יהודה שלי,"חוויות ילדותו של המחבר, השכנים בשכונה, בית הכנסת, דוכני השוק ועוד; בליווי צילומים; כריכה קשה",Mahane Yehuda sheli,7710,ירושלים,גפן,111,,2022,35,78,15-Nov-22,30,,,"נחום,אלי",,,,,,"Nahum,Eli",,FALSE,FALSE
160840,041,"קובץ משפטי ארץ, כרך ה': בית הדין לממונות",מאמרים הלכתיים בענייני חוק המוצעים למדינה יהודית,Kovets Mishpete Erets: v. 5: Beit ha-din le-mamonot,7710,עפרה,מכון משפטי ארץ,416,,2021,70,150,15-Nov-22,25,978-965-90719-9-9,,"רכניץ,עדו; גפן,הלל (הרבנים) (עורכים)",7910פקס 02-9709057     02-9973888,,,,,"Rekhnits,Ido; Gefen,Hilel (eds.)",,FALSE,FALSE
160839,041,קובץ משפטי ארץ: כרך ד': חוזים ודיניהם,מאמרים הלכתיים בענייני חוק המוצעים למדינה יהודית,Kovets Mishpete Erets: v. 4: Hozim ve-dineihem,7710,עפרה,מכון משפטי ארץ,480,,2016,70,150,15-Nov-22,25,978-965-90719-8-2,,"ורהפטיג,איתמר (הרב ד""ר) ואחרים (עורכים)",7910פקס 02-9709057     02-9973888,,,,,"Varhaptig,Itamar and others (eds.)",,FALSE,FALSE
160838,005,בין אור לאור,שירים,Bein or le-or,6110,,ארגמן - מיטב,174,,2022,34,85,13-Nov-22,40,,,"פרי,מיכל",perrymichal03@gmail.com,,,,,"Peri,Mikhal",,FALSE,FALSE
160837,005,חלון אל הבהיר,שירים,Halon el ha-bahir,6110,"ת""א",עמדה,101,,2022,28,68,13-Nov-22,40,,,"גוילי,יצחק",,,,,,"Gevili,Yits'hak",,FALSE,FALSE
160836,005,פשוטה,שירים,Peshuta,6110,"ת""א",עמדה,108,,2022,28,68,13-Nov-22,40,,,"מורסיאנו,אוה",,,,,,"Morsiano,Eva",,FALSE,FALSE
160835,005,ליהוא,שירים,Lihu,6110,"ת""א",ספרי עתון 77,31,,2022,24,50,13-Nov-22,40,978-965-557-348-0,,"בן-בסה,שלמה",,,,,,"Ben-Basa,Shelomo",,FALSE,FALSE
160834,005,להישאין,שירים,Le-hisha'ein,6110,"ת""א",ספרי עתון 77,106,,2022,28,68,13-Nov-22,40,978-965-557-267-4,,"וייל,דניאל",,,,,,"Veil,Daniel",,FALSE,FALSE
160833,130,לראות את האור,"התערבויות טיפוליות בילדים, נוער, צעירים והורים באור שלום; קובץ מחקרים המציגים מודלים לעבודה פרטנית",Li-r'ot et ha-or,6110,קרית ביאליק,אח,269,,2022,59,140,13-Nov-22,40,,,"בורשטיין,אור; יהושע,סטייסי; ירמיה,נורית (עורכים)",,,,,,"Bursh'tein,Or and others (eds.)",,FALSE,FALSE
160832,130,פסיכולוגיה התפתחותית; 2 כרכים,"ינקות, ילדות והתבגרות; מתורגם מאנגלית; עריכה מדעית למהדורה העברית: רות בייט-מרום; פורמט גדול",Pesikhologia hitpat'hutit; 2 vols.,7902,רעננה,האוניברסיטה הפתוחה,1106,,2022,180,378,13-Nov-22,20,978-965-06-1664-9,,"ברק,לורה א'; מאיירס,אדינה נ'",40%,,,,,"Barak,Lora; Mayers,Adena",,FALSE,FALSE
160831,010,שפה חברה תרבות; כרך א',"השפעות הדדיות; על הלשון כפעילות חברתית, לשון ומגדר, לשון ואתנוגרפיה, ועוד",Safa hevra tarbut; vol. 1,7902,רעננה,האוניברסיטה הפתוחה,333,,2022,58,119,13-Nov-22,20,978-965-06-1678-6,,"מוצ'ניק,מלכה",40%,,,,,"Mutshenik,Malka",,FALSE,FALSE
160830,130,ימים יגידו,"פסיכולוגיה של הזדקנות; תמורות גופניות, שינויים קוגנטיביים, יחסים בין בני אדם, ועוד",Yamim yagidu,7902,רעננה,האוניברסיטה הפתוחה,263,,2022,58,119,13-Nov-22,20,978-965-06-1684-7,,"קוה,גתית",40%,,,,,"Kave,Gitit",,FALSE,FALSE
160829,001,נער פחז כמים,"כתביו של אדם שנרצח לפני 101 שנים בבית האדום ביפו, יחד עם הסופרים צבי שץ וי.ח. ברנר ואחרים; הכתבים מכילים סיפורים ונובלות על ה""צבר"" - העברי החדש",Na'ar pahaz ka-mayim,7902,חיפה,פרדס; הקשרים,291,,2022,46,98,13-Nov-22,30,978-965-541-177-5,,"לואידור,יוסף",40%,,,,,"Luidor,Yosef",,FALSE,FALSE
160828,086,אישה מבראשית,"שירים המביאים פרשנות נשית עכשווית פורצת דרך לכל אחת מפרשיות התורה, מבראשית עד דברים",Isha mi-bereshit,7902,חיפה,פרדס,176,,2022,36,79,13-Nov-22,30,978-965-541-210-9,,"קלופשטוק,אורית",40%,,,,,"Klopsh'tok,Orit",,FALSE,FALSE
160827,005,אישה מבראשית,"שירים המביאים פרשנות נשית עכשווית פורצת דרך לכל אחת מפרשיות התורה, מבראשית עד דברים",Isha mi-bereshit,7902,חיפה,פרדס,176,,2022,36,79,13-Nov-22,30,978-965-541-210-9,,"קלופשטוק,אורית",40%,,,,,"Klopsh'tok,Orit",,FALSE,FALSE
160826,001,דורכים במקום,"סוגה בלשית לתיאור החיים של בן למשפחת פליטים מיפו, שגדל ברצועת עזה ורכש השכלה אקדמית; תרגום מערבית: יונתן מנדל; אחרית דבר: אנטון שלחת",Dorkhim ba-makom,7902,חיפה,פרדס; מכון ון ליר; מכתוב,183,,2022,44,96,13-Nov-22,40,978-965-541-203-1,,"אבו סיף,עאטף",,,,,,"Abu Seif,Atef",,FALSE,FALSE
160825,042,המשכילים החדשים,"כינוס מחקרים המביאים סיפורי חיים של ישראלים הלומדים במסגרת אקדמית, והם ראשונים לרכוש השכלה אקדמית במשפחותיהם, כולל צעירה חרדית, צעירה בדווית, רב חרדי, צעיר מאתיופיה ועוד",Ha-maskilim ha-hadashim,7902,חיפה,פרדס,318,,2022,46,96,13-Nov-22,40,978-965-541-149-2,,"ליבליך,עמיה (עורכת)",,,,,,"Liblikh,Amia (ed.)",,FALSE,FALSE
160824,130,עבודה סוציאלית תחת אש,"תיאוריה, מחקר והתערבות; טיפול באוכלוסיה הנתונה לאירועים טראומטיים מתמשכים; כינוס מחקרים",Avoda sotsialit tahat esh,7902,חיפה,פרדס; מכללת ספיר,517,,2022,48,129,13-Nov-22,40,978-965-541-150-8,,"נוטמן-שורץ,אורית (עורכת)",,,,,,"Notman-Shevarts,Orit (ed.)",,FALSE,FALSE
160823,001,הנובל,"ספר הגותי סיפורי המטריד את מחשבת האדם; תרגום מפורטוגזית, עם הערות ואחרית דבר: דלית להב-דןרסט",Ha-novel,7902,ירושלים,כרמל,140,,2022,30,84,13-Nov-22,40,978-965-7805-27-5,,"פוקס,ז'אק",,,,,,"Fux,Jak",,FALSE,FALSE
